distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
691e04745927cc80a6c27778,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68d000827c3d96c0f41442fa,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68ecf7a2d02dde804ebb6405,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694daf790568df1f27fd61fa,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6971d636fb1943b30deda340,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
693ae681334ede14e4f71f0e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69487ff9f71deabab2434de7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6964e7a7085caade94d27477,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
690a487e0054a70b8f7fd4ee,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6921e320ab381fd58a14ba48,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692322628d40bd5346cdc53b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69394ff7273900adc78c0ea7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6963b1bd9f29278be2b09107,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
67cb8337d272f44dcde82051,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68ca641d291ef0ed65714fca,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691219342c097df89f2ac76c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691e073388533757fd143b04,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692870fed240c7bac61eaaba,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693d822cac7c9f904c423fe2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69451f56ae051008aad8e77b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697843abab2d3528cded70bb,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68d63c1cee109b4e6996d97f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69629d19f67016745aba577a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b281b31c2cd83eff5539b7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68c6829b904cd0699494172c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692cb56a6f1ca7535f9b30b5,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69497bf0f17c0eaca85b15df,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697084e28b6b5c01716bd288,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69711abd4e2dcde68847a255,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69721e526a7b5367fbbe22e8,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b4372e8a05f02891c9258d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68b802c5570d9b30fb6d8b7d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68fbad8fef0d56e640b91d20,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691a64cd68011136d9b1d71c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68a088ae740c85182df29fe7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68cff9fca50b0ac7e990b0d0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69248896c60a76c5475a8b2e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6945bea4e13833000731cfe5,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696a4593e5576346bb1c58d1,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6975b537e3073561f601fddc,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68d2cc24f5306be02e8a0aec,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f8708f7b1222ab174207fa,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6920850f1758924841962371,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6939e5fb9479f1bf9b15051f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695453749546bd61a0720058,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6963b1250d0ed9f948d02ad0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6740be02c921dee3dcfaa4ad,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6871af8e9d5c83a3f05f59f8,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696c9ab0f26a291fe4ea9746,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68ca96536e4c33d6dc7cebea,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696aafd22c7101b0c4d0481b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
67ca4722531e16475fd76cff,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691d6f5570789173cef39d68,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6965110f452df720fcc2caa8,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69225ddec84709f5149099fc,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6909f3e0b610fc2c9baed2e4,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6911fe1ea047b177b6bdc5b9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6921e759883c2375a4104706,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6929dbb0a26e83aa7d89f9f9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69501a672c2f49efe2cd1201,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696138bbc7073b7526a94448,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697245e1753bdb31734287fa,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
67f3b02d0d6a4a1da476edc8,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68ea82355b03203f9861047d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693aac96f03782a4467b9d56,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693ca7426c76a0371173d902,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69465e3dca03cb26c9c33f38,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695649bc4b67b8e2af99e10e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
692abc6c6a2e20a63ed2f8dd,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693f71aba6195cf47e4d365d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696e49e6194ce45e481c04fc,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6754124280243bf607334f29,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
677b12e7f2709d40adc9e0d9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68dcedacd049f9cb4bd0b9f0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695effa3a45ac2b56892c80a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696cd3291a090ece9cdb83c3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696f7a1f0c3af00c7868b587,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6830d28a822ef3583aa13cc1,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f3ad0492495dc6c7bbf18f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68d0558196581b7074142358,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69454544376001aa831df654,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6950120c3c15d065c37d6f53,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697122132d5b1621b5e85b5f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69726f190a687109521b4f0f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68f22692804d37cff49f7c6d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6939cb527933fd691f29990a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69450da2620535c9b15a0778,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69626ee14c009abc5cf48db2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697274f3695f21d3919e4c6f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6977793987221781ae463905,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6917e8f33944c9e708374fb3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6929b2fcd83fdf23cfdd4af0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695d2f282558679022e4a4c4,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69634d146220f9fd6a8d7182,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6973773f5d5c462791b0d4f7,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b5f8462951285bd8536dc8,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68eab6d022174fa5b05ca66b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694629ebda6290bf872672b2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6968f543211f570644e5aa09,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6907b6dc16599b687446c2a4,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691ac18b27727344514ff9b6,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69308768707b1d48fea18e60,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6966e733062207019d2a3ae8,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696d1d8bea1e06a377ac9aef,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6908dcdd4852865e3727dfcf,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696d128f0a61aacec32beb27,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6972742d6460593c4eda7ef2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
67883ab4513ac56b2f56b2e2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
690bfc3cbd470aa83e79f45b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691ab262b5084563acce65da,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
